ComputerName,Task,Status,IPAddress,ObjectID
IGRIS-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
IGRIS-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4006
BERU-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
BERU-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4007
TANK-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
TANK-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4008
IRON-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
IRON-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4009
KAISEL-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
KAISEL-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4010
SUNGAH-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, Unknown, S-1-5-21-2049971632-1873952065-749528318-4011
HEEJIN-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, Unknown, S-1-5-21-2049971632-1873952065-749528318-4012
SANGMIN-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, Unknown, S-1-5-21-2049971632-1873952065-749528318-4013
YOONSUN-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.23, S-1-5-21-2049971632-1873952065-749528318-4014
JOOSUK-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.22, S-1-5-21-2049971632-1873952065-749528318-4015
KIHOON-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.2.12, S-1-5-21-2049971632-1873952065-749528318-4016
BORA-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.12, S-1-5-21-2049971632-1873952065-749528318-4017
YOOJIN-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.22, S-1-5-21-2049971632-1873952065-749528318-4018
TAESHIK-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.25, S-1-5-21-2049971632-1873952065-749528318-4019
KYUHWAN-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.2.13, S-1-5-21-2049971632-1873952065-749528318-4020
ILHWAN-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.13, S-1-5-21-2049971632-1873952065-749528318-4021
MINSUG-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.17, S-1-5-21-2049971632-1873952065-749528318-4022
CHAEYUN-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.10, S-1-5-21-2049971632-1873952065-749528318-4023
YUNJIN-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.2.14, S-1-5-21-2049971632-1873952065-749528318-4024
SUNGJOO-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.18, S-1-5-21-2049971632-1873952065-749528318-4025
SOOHYUN-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.20, S-1-5-21-2049971632-1873952065-749528318-4026
OHSANGMIN-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.22, S-1-5-21-2049971632-1873952065-749528318-4027
KWONHEE-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.4.12, S-1-5-21-2049971632-1873952065-749528318-4028
LEEJUN-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.14, S-1-5-21-2049971632-1873952065-749528318-4029
KIMBO-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.16, S-1-5-21-2049971632-1873952065-749528318-4030
PARKMIN-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.23, S-1-5-21-2049971632-1873952065-749528318-4031
CHOIHEE-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.2.10, S-1-5-21-2049971632-1873952065-749528318-4032
LIMTAE-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.15, S-1-5-21-2049971632-1873952065-749528318-4033
HANSONG-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.13, S-1-5-21-2049971632-1873952065-749528318-4034
ANSAN-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.1.10, S-1-5-21-2049971632-1873952065-749528318-4035
JUNGWOO-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.4.11, S-1-5-21-2049971632-1873952065-749528318-4036
BAEKHO-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.11, S-1-5-21-2049971632-1873952065-749528318-4037
ESIL-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.10, S-1-5-21-2049971632-1873952065-749528318-4038
RAKAN-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.23, S-1-5-21-2049971632-1873952065-749528318-4039
QUEREHSHA-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.4.13, S-1-5-21-2049971632-1873952065-749528318-4040
YOGUMUNT-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.19, S-1-5-21-2049971632-1873952065-749528318-4041
NAKAN-SFC01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 10.0.1.18, S-1-5-21-2049971632-1873952065-749528318-4042
GREED-WKS01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.3.21, S-1-5-21-2049971632-1873952065-749528318-4043
GRINT-LPT01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.4.10, S-1-5-21-2049971632-1873952065-749528318-4044
